,utterance_id,prev_transcript_clean,transcript_clean,is_grammatical_no_prev,is_grammatical,labels,note
120915,818,did you have a good time with your Play Doh?,I want to do it again.,1,1,,
121110,1013,and what's in there?,I just getting.,0,0,present progressive,
122574,1329,ah!,you go to sleep.,1,1,,
122927,1687,train's going home now.,train's going home.,0,0,determiner,
125713,1209,no.,we do big sand.,1,1,,
125930,1426,h i j k l m n o p.,q r s t u v.,1,1,,
127007,925,no.,they're too big.,1,1,,
127797,13,"those are just your shoes, darling.",I wanna look.,1,1,,
128136,356,yes.,can I go to the hospital?,1,1,,
128219,439,what's he doing?,he's doing.,1,1,,
129233,143,I know.,"I know, Mummy.",1,1,,
129356,266,look.,just leave it like that.,1,1,,
131956,254,look.,look at my picture.,1,1,,
132651,949,wake up.,"wake up, Noddy.",1,1,,
132748,1048,why do you wanna go home?,because I.,1,1,,
133730,610,there we are.,I'm talking.,1,1,,
134068,948,that's a Bob the builder garden.,I wanna have those.,1,1,,
134119,999,he's crying.,"Mummy, he's crying.",1,1,,
135023,478,yeah.,he's just a fell in the foot again.,0,0,"irregular past, preposition",
135308,763,a bubble book.,and over.,1,1,,
137300,1630,ah.,shall we play train station again?,1,1,,
137320,1650,yeah.,just house?,1,1,,
138134,359,shall I get some food and crisps?,shall I?,1,1,,
138265,490,no.,we're going now.,1,1,,
139007,1233,in there.,they don't need that one.,1,1,,
139050,1276,what're you looking for?,little one.,1,1,,
140955,272,you don't think I drop you off?,I drop you off.,1,1,,
141400,740,coee!,"alright, Polly.",1,1,,
144409,915,what am I having for lunch today?,let me check.,1,1,,
144924,304,now you tell Polly to go to sleep for a while.,go to sleep.,?,1,,imperative?
148040,288,there.,and there's me.,1,1,,
149441,548,it is five o'clock.,you make some pie.,1,1,,
151421,1133,I'm as light as air and can tickle you anywhere.,a feather.,1,1,,
154844,1356,no no.,you can play here and he want to.,0,0,SV-agreement,
154999,1512,he's in the toilet.,all she wants is a.,1,1,,
157801,54,then when that one comes off we'll put that one on.,which color would you like?,1,1,,
157873,126,now rain go away.,go to.,0,0,object,
157960,213,that's green!,that's green.,1,1,,
158478,732,.,I think that's.,1,1,,
158892,1147,sorry.,you're not you no problem.,1,1,,
159832,770,you can if you be quiet.,I can't hear it.,1,1,,
160453,294,just lie down.,is that alright?,1,1,,
161480,119,there she is.,you scared me.,1,1,,
162404,1046,no.,all day.,1,1,,
163912,1371,can't.,can you?,1,1,,
165512,796,I want they in they.,Mickey mouse and Pluto dog.,1,1,,
166041,1356,there you go.,"there you go, Mama.",1,1,,
166122,1439,no.,that's not eight.,1,1,,
166242,1574,they over the hill.,far away.,1,1,,
167920,217,beautiful.,where's Piglet?,1,1,,
168807,1108,I'm not.,Sellotape go away.,1,1,,
170238,800,what's that?,a crocodile.,1,1,,
171830,83,no.,he want to draw Snow White.,0,0,SV-agreement,
171835,88,so.,no here.,1,1,,
174818,722,well you did it to me.,I don't like that!,1,1,,
175064,16,we have to make a lovely card for because it's his birthday.,I wanna do it now.,1,1,,
177514,164,there's the lunch.,there's Dylan.,1,1,,
178614,1273,then he got a stomach ache.,go to bed.,?,?,,
180510,1570,what's she found?,that's a cat.,1,1,,
183711,36,.,can I do it.,1,1,,
184041,366,roar.,he is a tiger.,1,1,,
184109,434,which ones are those?,I don't know which.,1,1,,
184217,542,no.,it is isn't it?,1,1,,
186879,749,there.,go sleep.,1,1,,
188031,1908,okay.,where's the nappier?,1,1,,
188117,1994,which one?,you the babies.,0,0,verb,
188898,605,hello.,who's calling please?,1,1,,
191091,907,there.,I look.,1,1,,
193004,327,what?,can you hear?,1,1,,
193154,477,what you doing?,I we and we played with the music.,1,1,,
194239,669,sorry.,pick them up.,1,1,,
195099,435,for other people.,"of other people, Dada.",1,1,,
196133,1499,look.,where Mama.,0,0,verb,
196218,85,.,"come on, baby.",1,1,,
196261,128,he's fine.,how's your baby?,1,1,,
196310,177,go in that room then.,Buzz Lightyear.,1,1,,
196454,321,would you like to go in your pushchair?,"baby, would you like to go in your pushchair?",1,1,,
196571,438,skin skin skin.,and it.,1,1,,
196814,682,are you going to give me a prescription?,here's some tablets.,1,1,,
196935,803,I'm just.,no that's mine.,1,1,,
197888,174,you can choose one.,the sun.,1,1,,
202808,2344,it is so gorgeous.,okay kitty kit.,1,1,,
206075,947,farmer.,a fox.,1,1,,
207009,569,.,why why's Lamb crying?,1,1,,determiner?
207092,652,no.,because the lady says it's blocked.,1,1,,
207408,970,what's?,see what paint this is.,1,1,,
210485,410,no.,I'm Dada.,1,1,,
212655,1159,they're friends.,they're not.,1,1,,
213256,1762,smelly welly.,that rhymes.,1,1,,
213526,240,.,go in the bath.,1,1,,
213840,556,no.,got you.,1,1,,subject?
215576,357,it isn't finished.,start again.,1,1,,
217058,977,wow.,it rolls fast.,1,1,,
218948,76,don't pull it.,who did that?,1,1,,
219045,173,"and what sort of noise, Daddy?",I wanna be pink.,1,1,,
219615,743,"Eleanor, you're making a lot of noise.","Mummy, put Sammy to bed.",?,?,,
221418,1437,no.,I don't wanna do Cinderella.,1,1,,
221751,111,why?,because Sammy is not Danielle's friend.,1,1,,
224680,521,"wait, Daddy.",is that right?,1,1,,
224742,585,you close your eyes.,open your eyes.,1,1,,
225713,1574,no.,there isn't.,1,1,,
227161,1235,that's a green for you.,because have to write the names on.,0,0,subject,
228156,836,Mark.,have I?,1,1,,
228416,1097,five jumpingers and jump over it.,six fishing keep their fishing.,0,0,other,many?
228834,295,ah.,that goes.,1,1,,
229386,849,you don't really.,I say that's too.,1,1,,
230314,1786,come on.,you come.,1,1,,
230399,1871,right.,talk to Ready teddy.,?,?,,
230575,159,in there.,"Daddy, I just.",0,0,verb,
231044,628,cheese dunkers in your box.,I don't want them.,1,1,,
231860,139,because it was very naughty.,that why.,0,0,verb,
231863,142,"you come here, pumpkin.",you stop you tell them.,1,1,,
231881,160,it's not cold outside.,not cold outside.,0,1,,repetition
231995,276,you can.,"Mummy, you help.",1,1,,
232107,388,sorry!,I'm your friend.,1,1,,
232268,549,hate Winnie the Pooh.,that's not fair.,1,1,,
233298,263,yeah.,I need to go to fishing.,1,1,,
233385,350,I.,my Barbie.,1,1,,
233725,697,ten thousand.,that's very fast.,1,1,,
234578,758,stop.,don't please.,1,1,,
234789,976,because he doesn't like his clothes off.,I said he had a bath.,1,1,,
234979,1170,.,"I did it, Mum.",1,1,,
235090,1282,that.,dog's back growling.,0,0,determiner,
235312,1504,"Frosty, it's your birthday.",don't smack me.,1,1,,
235646,224,what you say?,what can you see?,1,1,,
236793,744,yes.,no she can't.,1,1,,
238075,2078,"hello, Hannah.",I don't want I don't wanna come to your house.,1,1,,Self-correction
240590,1196,that doesn't go.,that doesn't go there.,1,1,,
242333,13,what shall we play?,what shall we play?,1,1,,
243831,1536,Daddy?,put them on your little finger.,1,1,,
243883,1588,where did you fly to?,to Cyprus.,1,1,,
245184,990,yeah.,we went on holiday.,1,1,,
246089,624,no.,I wanna take it away.,1,1,,
247500,282,mm.,did it!,0,0,subject,???
249690,781,why?,because you ate too many things.,1,1,,
249913,1004,funny number ten.,you do it now okay?,1,1,,
253198,1801,come and join in.,"Mummy, look at my pussy cat.",1,1,,
253203,1806,I can't do it.,"Mummy, I can't do it.",1,1,,
253678,366,where's.,it's this.,1,1,,
253972,662,when it's your birthday I'll make you one.,"okay, Mum.",1,1,,
254420,1111,what did you say for?,that one black.,0,0,verb,
255705,1011,where's.,we found you.,1,1,,
256431,1740,chick chick.,that Bob the Builder?,0,0,verb,
256464,1773,because they are prickly.,oh okay.,1,1,,
257665,1058,why?,because I don't.,1,1,,
258650,884,five.,the four.,1,1,,
259901,151,.,jam sandwiches.,1,1,,
261083,1353,Daddy?,not coming.,0,0,"subject, verb",
261370,2,e.,a for ant.,1,1,,
261496,131,go and show Dada your dress.,is he upstairss?,1,1,,
262999,1659,they did.,they did died.,0,0,regular past,
263463,124,"hello, Turtle.",the turtle.,1,1,,
264185,846,we're going to have a picnic.,now there's your seat.,1,1,,
264473,1134,go on the high train.,you wanna go higher than this?,1,1,,
265228,679,he said okay.,where was he.,1,1,,
266495,350,please.,I'm coming at ten o'clock.,1,1,,
267994,474,yes.,you can do.,1,1,,
270087,222,a baby.,and a Daddy.,1,1,,
270957,1094,and the chalk.,and he he's gone in the naughty corner there.,1,1,,
271366,372,hock.,Harold the Helicopter.,1,1,,
271460,466,do you?,not nice.,1,1,,
271780,787,you live happily.,"this trampoline, Mummy.",1,1,,
272367,49,I don't know.,he fall off.,0,0,SV-agreement,
273054,791,thank you.,can you can I have some tomato?,1,1,,Self-correction
273351,1096,five buttons.,I will eat them.,1,1,,
273376,1121,oh.,oh you do it.,1,1,,
275404,376,"Dada's got what, darling?","come on, please.",1,1,,
277062,956,oh.,can I go that way?,1,1,,
277915,239,where's she gone?,et know.,0,0,other,???
278153,479,tractor.,a tractor.,1,1,,
278167,493,and what do giraffes have?,a long neck.,1,1,,
278357,684,mhm.,doggy call?,0,0,SV-agreement,
278978,1320,there's pots there.,pot there.,0,0,"determiner, verb",???
279151,10,butterfly.,butterfly gone.,0,0,"determiner, verb",elaboration
279911,797,what!,and cat.,0,0,determiner,
280293,1191,Fraser's birthday.,Mumy happy.,0,0,verb,
281020,169,one leg.,one leg.,1,1,,
281376,525,is he two now?,he's two now.,1,1,,
284653,932,here it.,"here it, Mummy.",0,0,verb,
286314,600,all gone now.,all gone now.,1,1,,
287273,5,a yellow one star.,big cloud.,0,0,determiner,
287502,236,a bed?,this is a bed?,1,1,,
288190,950,there look?,lost it.,0,0,subject,???
288264,1025,uhoh.,fall over.,1,1,,
288673,1439,lion.,lion coming.,0,0,"determiner, verb",
289066,169,has she got a flower?,flower a Tigger.,0,0,"subject, verb",
289253,356,where?,Gopher go?,0,0,SV-agreement,
290472,128,help.,oh help.,1,1,,
291080,760,if you wanna go on the bouncy castle you don't have shoes Fraser.,shoes on.,?,0,"subject, verb, determiner",
292354,852,crocodile.,big crocodile.,0,0,determiner,
292367,865,together.,oh elephant.,0,0,determiner,
292406,904,a lion.,lion go?,0,0,"SV-agreement, determiner",
292501,999,oh big step.,big step.,0,0,determiner,
292894,1398,oh Daddy's home.,Daddy home?,0,0,verb,
294177,1032,this?,"this, Mummy this?",1,1,,
294737,181,ball.,ball gone?,0,0,"determiner, verb",
295805,1251,off.,Eddie off?,0,0,verb,
296783,659,here it comes.,here it comes.,1,1,,
297537,1465,do you want Mummy to do it?,no Mummy do it.,?,0,"subject, verb, preposition",
298348,621,toys toys.,more truck.,0,0,regular plural,
300483,470,"oh, Fraser.","oh, Fraser done?",0,0,verb,
300972,977,it's more like the.,a car coming!,0,0,present progressive,
301552,1557,oh.,find it the cat bird.,1,1,,
302429,792,is that hard work?,hard work.,1,1,,
302465,828,goes in there truck?,goes in there truck.,0,0,determiner,word order?
302982,1359,Scoop.,"hello, Scoop.",1,1,,
302996,1373,that's a big Scoop isn't it?,big Scoop.,0,0,determiner,
305663,821,tree.,a bear hat on.,1,1,,
305739,897,telephone.,I got it!,1,1,,
305806,966,bot bot?,no a bot!,1,1,,
306157,1319,yeah window in again.,window go in again.,0,0,"determiner, SV-agreement",
307087,18,okay then let's take your shoes off.,shoes off.,0,1,,repetition
307178,109,look.,the ball's all wet.,1,1,,
308346,1280,"yes, and that's Big Ears.",Big Ears.,1,1,,
309060,542,cup.,oh milk.,1,1,,
312069,400,arrow gone.,there the there.,1,1,,
314320,1060,is Eeyore hiding?,Gopher hiding.,0,0,verb,
315923,1051,that's a flower bud.,a flower bud?,1,1,,
315930,1058,mouse standing.,mouse standing.,0,0,"determiner, verb",
317274,970,cow.,moo cow.,1,1,,
318249,440,yes.,doggie there.,0,0,verb,
319597,24,yes.,Mister Skinny.,1,1,,
320688,1120,you'll have to wait till Daddy comes home.,ah reach!,0,0,subject,
321372,267,what do you think you're doing?,a slide.,1,1,,
321847,743,no what?,oh sore.,1,1,,
322587,455,there we go.,oh book!,1,1,,
327379,614,we have to sort of.,goes there!,0,0,subject,
327524,759,what does a tiger do?,say oh no.,?,0,subject,
329058,710,I think it's sposta be the quiet cricket.,quiet cricket?,1,1,,
329446,1100,mhm.,girl crying?,0,0,"determiner, verb",
329590,1245,"oh well done, Fraser.",Blues clues.,1,1,,
331275,101,what's the matter?,it get me.,0,0,SV-agreement,
331451,278,come on.,oh books.,1,1,,
331589,416,an iguana.,an iguana.,1,1,,
332389,1223,no.,nee naw.,1,1,,
333332,352,to take these out.,Neen look!,1,1,,
335194,686,a toy.,"Mummy, a toy.",1,1,,
338370,602,oh yes Daddy's.,this Daddy's?,0,0,verb,
341190,424,say excuse me.,"excuse me, Mummy.",1,1,,
344212,680,no my chair.,my seat.,1,1,,
344408,879,a shake.,a bubble.,1,1,,
345774,929,eat chocolate.,mm nice.,1,1,,
345779,934,oh.,"Mummy, jigsaw puzzle!",0,0,determiner,
348350,734,jigsaw.,where jigsaw puzzle gone?,0,0,auxiliary,
348763,104,big ball.,another ball.,1,1,,
349388,739,"hello, Thomas.",get Thomas.,?,?,,???
352459,1157,no!,open the door!,?,?,,
354092,208,are you going round in circles?,around and round.,1,1,,
357028,567,yes.,looking the window?,0,0,"subject, preposition",
357676,1215,"where's the farmer, Mummy?",where's the farmer?,1,1,,
360991,472,lost an eye.,are missing.,0,0,subject,
361187,669,want me to give him a kiss?,I want a kiss.,1,1,,
363258,1189,yummy yummy.,ha yummy.,1,1,,
363607,1538,what are you doing?,"doing, Mummy.",0,0,"subject, present progressive",
365775,519,no.,want a botbot.,0,0,subject,
366021,765,he's down here.,that baby Pooh Bear?,1,1,,
368815,465,"thank you, Mummy.","thank you, love.",1,1,,
370172,337,I thought you were playing dragon.,playing dragon?,0,1,,repetition
371162,1328,Jerry in pants?,in my pants?,1,1,,
371301,1467,that's your books.,my books?,1,1,,
371646,134,oh where's Panda?,where's Panda?,1,1,,
372252,740,you are a cheeky boy.,no you cheeky boy.,1,1,,
373095,1583,nope.,look a shadow.,1,1,,
373792,389,what color is it?,it's purple.,1,1,,
375850,518,look.,Fraser's doggy.,1,1,,
375853,521,it's.,it's a bear.,1,1,,
375854,522,it's a bear.,it's another bear.,1,1,,
380042,1340,good boy.,good boy!,1,1,,
380540,1838,it's off.,because it.,0,0,verb,
381067,135,yes.,I fell over.,1,1,,
383066,2197,I'm the big one.,and another one.,1,1,,
384340,1231,you don't know.,if you're a good boy we might take you to a carnival.,1,1,,
384644,1535,shh.,Tellytubby in that book.,0,0,"determiner, verb",
386534,1588,we got the chickenlickens.,what's Chickenlicken?,1,1,,
386611,1665,naughty.,you're naughty.,1,1,,
387548,566,this is mine.,be end.,0,0,determiner,
388692,1717,there.,the elephant go there.,0,0,SV-agreement,
390192,1182,and Grandma and light.,and bear.,0,0,determiner,
393273,101,not doggy in the window.,and not Fraser on the window.,1,1,,
393951,781,yes?,Daddy's down the.,0,0,object,???
394090,920,yeah.,and there's.,0,0,object,???
396649,1651,same crayons.,those both the same.,0,0,verb,
396938,95,what's this one?,which one are you?,1,1,,
398280,1453,easy peasy.,here's the pig.,1,1,,
402652,433,but that's yucky.,I drink it.,1,1,,
403089,870,the books.,the books?,1,1,,
404139,239,no.,you can't sit over there.,1,1,,
405959,113,wow.,who done that.,0,0,auxiliary,
406379,533,light.,see you in the morning.,1,1,,
407057,1211,you wanna wee.,put them in.,?,?,,
409282,369,penguins.,and what's these?,1,1,,
409431,518,pardon?,in the in there.,1,1,,
410178,1269,are they going to work?,did this bus going to work.,0,0,auxiliary,
411085,819,hooray!,oh woohoo.,1,1,,
411621,1356,that's is it?,who in.,0,0,verb,
411773,1508,they're nice aren't they?,I going to see Daddy.,0,0,present progressive,
412898,1114,and he talking to Wendy's talking to Pilchard.,and he's talking to Pilchard.,1,1,,
413892,477,no?,we not to put them away.,0,0,auxiliary,
415008,1594,hurt.,I hurt my leg there.,1,1,,
415805,479,did he?,with me.,1,1,,
415980,654,it's my little toothbrush.,I need a little one.,1,1,,
416341,1015,what's that name?,whose that name?,1,1,,
419312,2094,where does that go?,and all these go.,1,1,,
419944,492,yes.,Humpty Dumpty sat on the wall.,1,1,,
420706,1266,let's put this on you.,up and Charlie.,1,1,,
421030,1591,"you have to be careful don't you, darling?",on my cot.,1,1,,
424140,728,he.,that one doggie name biscuit.,0,0,verb,
424672,1260,that's black.,that's white.,1,1,,
424774,1362,we've got the same one haven't we?,we got I got the same as you.,1,1,,Self-correction
424973,1561,it's not.,where's iron then?,1,1,,
425131,1719,I wanna talk to you.,oh why?,1,1,,
425548,2137,that's right.,are these dirty?,1,1,,
427500,1940,you mustn't race must you?,you got a red mouth.,1,1,,
427697,155,I bring them back.,I do it like this.,1,1,,
428992,1451,wow.,there's a boat there!,1,1,,
429836,499,yeah.,you can be.,1,1,,
431635,103,that tape.,is it that tape?,1,1,,
431786,257,yes be gentle with it.,and we'll cover it with this.,1,1,,
431903,374,tell you what's going to be on in a minute.,what what's on?,1,1,,
433769,687,whoa.,that was a big mess.,1,1,,
434207,1125,Lala!,is it Lala?,1,1,,
434648,1566,work me and Daddy?,they going to work?,0,0,present progressive,
435798,963,what monster?,that bear monster.,1,1,,
435894,1059,no.,I said yeah.,1,1,,
436718,1885,yeah.,is that ice cream and a ice lolly?,0,0,determiner,wrong determiner!
436857,94,I.,that my costume was my in home.,1,1,,
439814,964,I just going to read them.,I not finish read.,0,0,auxiliary,
440116,1266,and a doggy.,who's that who who's that doggy called?,1,1,,
443201,527,and they had a christmas tree at baby school didn't they?,and they got two lights on it.,1,1,,
443990,1316,one two three four.,how there many ducks are there?,0,0,verb,
446547,1999,Crash!,jump the boxes.,?,?,,
448295,1604,cheeky Fraser.,cheeky Mummy.,1,1,,
451175,958,there you go.,where's it goes?,0,0,"SV-agreement, auxiliary",
452680,802,but this doesn't fit.,where does this one go?,1,1,,
454978,1399,ask.,it can't.,1,1,,
455714,315,what's on that page?,is it a.,0,0,object,
456819,1421,they're Mummy's.,are they yours?,1,1,,
457268,178,what's on this side?,I don't see the green bear.,1,1,,
457377,287,yeah.,I can see his ear.,1,1,,
458119,1029,it isn't.,a pillow for John's bed.,1,1,,
459315,301,yeah.,I'm painting.,1,1,,
460098,1084,and you had apple juice to drink.,apple juice?,1,1,,
461067,283,shall we find him?,I think it's this one.,1,1,,
461085,301,look.,it fit.,0,0,SV-agreement,
461579,795,it's not me.,"is it you, Mummy?",1,1,,
461952,1168,yeah.,and what what's John's eyes?,1,1,,
463836,1402,no.,could I do it this again?,1,1,,disfluency
464402,344,we need a.,we flying like a ring.,0,0,present progressive,
464616,558,the cat and the fiddle.,cat and the fiddle.,1,1,,
470890,734,there's a big one.,this is a big tower.,1,1,,
472194,430,what a clever boy.,then this fits right there.,1,1,,
473247,1485,what's that?,that was me.,1,1,,
476687,1815,there we go.,going to put this up there.,0,0,subject,
476869,167,don't know.,what they called?,0,0,verb,
476936,234,where's some more.,where's the other duck?,1,1,,
479500,1223,could I do this.,could I do this one.,1,1,,
480488,956,it was horrible.,but like it.,0,0,subject,
481688,802,that one's mine.,that one mine.,0,0,verb,
481885,999,those are traffic lights.,traffic light.,0,0,determiner,
482208,1322,Fraser?,it doesn't go there.,1,1,,
482447,1566,look!,a white one.,1,1,,
485014,757,this is one too.,this a big one too.,0,0,verb,
485527,1272,yeah.,do it fit?,0,0,SV-agreement,
486127,221,why not?,because I have to.,1,1,,
487384,1483,is Lala going to lay there?,but I can't fit.,1,1,,
489068,1254,that one and that one.,I mean.,1,1,,
489326,1512,that's your money box.,is this my money box?,1,1,,
489534,1720,I'm do it again.,I wanna do it again and again.,1,1,,
490138,476,yes you go there.,you go for a walk.,1,1,,
490345,685,what's this one?,what's this one called?,1,1,,
492281,937,it do.,those turned.,1,1,,
492655,1341,how are we going to get him out?,I will get him out.,1,1,,
495131,1790,that's not right is it?,don't be silly.,1,1,,
496166,884,pardon?,you put it.,1,1,,
497455,564,blue.,can I have a bit now?,1,1,,
498615,353,and that's a baby one.,and what's this one?,1,1,,
499223,961,slept in your big bed last night didn't he?,he slept in my big bed.,1,1,,
500101,353,and one down here.,it's got stripes under.,1,1,,
500676,935,what's down here?,what's down there?,1,1,,
500949,1209,think you going to finish your pirate ship?,yup yeah.,1,1,,
501525,124,yeah.,it was all gone.,1,1,,
503871,702,we had the bouncy castle up before as well didn't we?,Father Christmas!,1,1,,
505228,308,why?,because they're scary.,1,1,,
510688,651,these they're not these puzzles are not moving away.,they're out of my way.,1,1,,
511946,821,sit with me.,you have to listen to the story.,1,1,,
513231,203,here.,oh here.,1,1,,
515529,632,Tyrannasaurus!,is he Tyrannasaurus?,1,1,,
516192,1301,huh?,she can't falled over.,0,0,"regular past, auxiliary",
517255,460,that's twenty eight.,twenty eight?,1,1,,
519576,616,yeah.,it's on your dress.,1,1,,
519954,994,I did it?,I want this I wanted this crayon.,1,1,,Self-correction
521767,1003,one two.,yellow one on.,1,1,,
522159,1395,well if you do you will fall and you'll hurt yourself.,see I not falling.,0,0,present progressive,
523867,1456,because it will hurt.,I like these ones.,1,1,,
524678,341,where call me?,what does call me?,1,1,,
525303,983,maybe going to color.,maybe going to color Spot red!,0,0,"subject, present progressive, determiner",
525903,1583,I wanna play.,want play.,0,0,"subject, preposition",
527563,1623,what did they have for tea?,he's eating lots of tea.,1,1,,
529665,184,Fraser.,it coming back.,0,0,present progressive,
529820,339,the ones without holes are the road.,but what goes in these holes?,1,1,,
530589,1109,he's flying.,no it doesn't fly.,1,1,,
532226,1087,it's.,doesn't matter.,0,0,subject,
533055,82,coming as well.,she not coming.,0,0,present progressive,
533667,698,is he?,what's he looking for?,1,1,,
536491,1635,why did he put it in other.,I have to do the other one.,1,1,,
537191,511,no.,the snail is not eating leaves.,1,1,,
539608,1036,there's one two three four five.,five ducks.,1,1,,
539980,1408,they're going to break aren't they?,did I miss a page?,1,1,,
545120,738,okay.,no let me do it.,1,1,,
545530,1148,wow.,then I can help you.,1,1,,
545574,1192,yeah.,I eated did eat his all?,0,0,irregular past,Self-correction
547037,1041,because it's the flag for the country.,the country?,1,1,,
549387,1739,no I think you did it.,did I did it?,0,0,irregular past,
549948,510,hey look.,sticker book.,1,1,,
550993,1555,so how many are there?,who's talking?,1,1,,
551389,118,now you but we're not go down there.,I got lots in my garden set.,1,1,,???
552948,104,oh dear.,"those are all edges aren't they, Mum?",1,1,,
555319,479,that's right.,this is different one.,0,0,determiner,
559115,985,how do you do?,how do you do?,1,1,,
560743,872,you're going to read Penelope pig again?,wanna play.,0,0,subject,
561078,1208,.,they're all in the box.,1,1,,
561155,1285,can I do the jigsaw puzzle?,I already started.,1,1,,
561758,128,what were you saying about great what were you saying about Grandad's hair?,it's very long Grandad's hair.,1,1,,
563650,283,curly c.,curly c?,1,1,,
564022,655,but what are those on top of the roof?,I don't know that's just.,0,0,subject,
567000,1847,yeah.,that goes there!,1,1,,
567901,613,right.,that supposed be mine.,0,0,preposition,
568345,1058,we got.,hello I'm a pig.,1,1,,
569030,46,yeah?,and a tractor.,1,1,,
569198,214,it's not a motorcycle.,a motor.,1,1,,
571179,211,where's the what?,choo choos.,1,1,,
572169,1201,you hold it like that and we'll go upstairs then.,"Mummy, whose bag big shoes are they?",1,1,,Self-correction
573608,912,ah.,there's my friend.,1,1,,
576275,53,is.,what do you have to do?,1,1,,
576281,59,why?,need to color them in.,1,1,,
576527,305,you did.,color it in yellow.,1,1,,
576779,559,and.,don't do that anymore!,1,1,,
576863,643,we've got that on video haven't we?,we haven't.,1,1,,
578022,1802,oh the stones.,a stone!,1,1,,
578496,472,no because you're only little aren't you?,but I'm only little.,1,1,,
578801,777,it tells you all about water and pipes and things like that.,and dirty things.,1,1,,
581223,1459,to see how quickly he can do it.,I can run.,1,1,,
585177,1563,look at all those webs.,yeah look at all the webs.,?,1,,
587172,1820,there's two sixes.,two six.,1,1,,
587486,278,no.,and sausages.,1,1,,
588558,1350,and what's he called?,king of.,0,0,object,
588604,1396,nothing in it!,no nothing in.,1,1,,
589839,479,yeah.,is it will you get a sore back.,1,1,,
591269,36,did I did he hear.,did I hear something?,1,1,,
592392,1162,that's Mr Messy.,but where does he go?,1,1,,
595689,1062,do you think that's right?,and that piece.,1,1,,
598539,500,yeah.,that one go there.,0,0,SV-agreement,
601019,757,yeah.,I want a this one.,1,1,,Self-correction
603705,1764,and we'll go and pick up.,but we have to read a book first.,1,1,,
604573,823,oh yeah.,there it is under my bed.,1,1,,
604607,857,because they have to.,because they late for school.,0,0,verb,
605614,421,wow.,that that's his brother.,1,1,,Self-correction
608395,1655,look it's very big.,can I look at them?,1,1,,
608694,184,we can make a big long river.,dark river.,1,1,,
608893,388,no?,you just have to put the pieces on.,1,1,,
610188,1687,what is he then?,it's that's a scarecrow.,1,1,,
610488,26,yeah.,not carrying the dog in.,1,1,,
615244,1235,"no because she needs new batteries, darling.",does she?,1,1,,
615434,1425,ah.,he want cake.,0,0,SV-agreement,
616131,392,what are you going to do downstairs?,I don't wanna stay.,1,1,,
619748,805,that's right.,that's twenty one.,1,1,,
622152,1427,yeah.,not I not finish are my?,0,0,auxiliary,
622315,85,what are these.,what are.,0,0,subject,
622937,707,all day long.,where's this top?,1,1,,
622975,745,yeah.,he's driving it.,1,1,,
623415,1185,might be in the same crate.,I think they might be.,1,1,,
623573,1343,nursery at school isn't it?,can I have something?,1,1,,
623782,34,oh.,why it's falling down?,0,0,other,word order
623908,160,what flavor is it?,just normal.,1,1,,
625190,1444,with scissors.,oh thanks.,1,1,,
630419,1159,that's a king.,is it a king?,1,1,,
631279,2022,we're having Shepherd's pie and cheese.,mashed potato.,0,0,determiner,
631575,227,oh that's a good idea.,that's a good idea isn't it?,1,1,,
632225,877,yeah.,you can watch.,1,1,,
634976,1400,yes please.,"yes please, Mum.",1,1,,
636991,573,and I was big girl like that.,and I jumped I jump away from the window.,1,1,,Self-correction
638303,229,if you want.,I'm sharing aren't I?,0,0,SV-agreement,
638959,885,right.,I want one of these please.,1,1,,
640177,2113,which one would you like to go to?,I like to go.,1,1,,
640386,202,yeah.,let's knock them all over.,1,1,,
641058,875,yeah.,sit in it.,?,?,,
642527,1288,why don't you go feed it to him?,he wants a bigger banana.,1,1,,
